fold,topic,dialogue
test,ordinary_life,Do you have a medium in the same color ? This one is a little tight .
test,ordinary_life,l'm sorry . All the black of that size are sold out . Would you like a red one ?
test,ordinary_life,OK . Let me try it on . What do you think ?
test,ordinary_life,"Oh , that suits you very well . Besides it is believed in China that the red color brings happiness and good luck ."
test,ordinary_life,Really ? I'II take it and I'm leaving here tomorrow . Is it possible for you to send one in black to me by mail when you get it in ?
test,ordinary_life,"Our pleasure . Please fill out this form , leaving your address and telephone number ."
test,ordinary_life,Thanks . How much would that come to ?
test,ordinary_life,Let me see ...
test,ordinary_life,How are you today ?
test,ordinary_life,"Great , thanks ."
test,ordinary_life,Can I help you ?
test,ordinary_life,I would actually like to view the apartment for rent today .
test,ordinary_life,"I ' m sorry , but you won ' t be able to view it today ."
test,ordinary_life,Why not ?
test,ordinary_life,You have to make an appointment first .
test,ordinary_life,"Oh , okay . Can I do that right now ?"
test,ordinary_life,Is this Friday okay ?
test,ordinary_life,Is 6 o ' clock Friday evening okay ?
test,ordinary_life,"Yes , I will schedule you for that time ."
test,ordinary_life,Thank you very much . See you then .
test,work,Today I want to invite you to talk about insurance you ' re interested in .
test,work,Thank you . I wonder whether I can enjoy the life insurance and health insurance .
test,work,"Of course . A two-week paid vacation a year , a five-day workweek ."
test,work,Good . Anything else ?
test,work,"Yes , all the insurance will be linked with your work . We will issue an insurance policy ."
test,ordinary_life,"Next , please . Hello , may I help you , sir ?"
test,ordinary_life,"Yes , I want to send a registered airmail letter to France ."
test,ordinary_life,"Ok , it comes four dollars twenty cents ."
test,ordinary_life,Here is five dollars .
test,ordinary_life,Here is your change . Please wait for your receipt of the registered mail .
test,ordinary_life,I also want to pack up my package . This is the notes .
test,ordinary_life,Let me see . En .. just a minute . Here it is . I need your signature on this note .
test,ordinary_life,"Oh , one more thing , where can I mail this letter ?"
test,ordinary_life,Drop it in the mail box mark out of town . at that corner .
test,ordinary_life,Thank you very much .
test,ordinary_life,You ' re welcome .
test,ordinary_life,we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?
test,ordinary_life,"yeah , I'm glad that we didn't have to wait long . I'm starving !"
test,ordinary_life,let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ?
test,ordinary_life,"what would you rather have , samosas or poppadoms ?"
test,ordinary_life,I heard that one of their specialities is the samosa .
test,ordinary_life,"well , let's get a plate of those then ."
test,ordinary_life,sounds good . What are you going to have for your main course ?
test,ordinary_life,I think I might have a dahl .
test,ordinary_life,what's in a dahl ?
test,ordinary_life,it's got chickpeas and vegetables in a spicy curry sauce with rice .
test,ordinary_life,that sounds nice . Do you want to share some kebabs as well ?
test,ordinary_life,ok . How about some lamb kebabs ?
test,ordinary_life,that's my favourite . Do you want to have some wine or beer ?
test,ordinary_life,I think I'll have a beer .
test,ordinary_life,"ok , shall I flag down the waitress ?"
test,ordinary_life,I wouldn't recommend it . I think we should wait until she comes round .
test,ordinary_life,you're right . That might seem a bit rude . It's a good thing I've got you with me !
test,ordinary_life,what would you do without me ?
test,work,"This position demands a higher writing ability , so please say something about your writing ability ."
test,work,"Of course . I've loved writing since I was a very little boy . I won the first prize in a national composition contest when I was in middle school . After attending Nanjing University , I never give up writing . My works , such as Father's Tobacco Pipe , Open Air Cinema , The old City were respectively published China Youth Daily , Yangzi Evening News , and New Beijing . During the period of studying for my degrees of master and doctor , I paid more attention to developing my research ability and published several papers . The Impact of Internet in Chinese Political Participation , The Discipline of Remold , The Historical Direction of Chinese Administration Reform , Bribery Cases of Self governance in Chinese Villages are respectively published in Chinese Publish Administration , Beijing Due Xuebao , Theory and Society and Chinese Reform . I joined in Yangzi Evening News to work as a part-time journalist in 2006 . During this period , I've written a lot of comments , which improved my writing ability to a new level , I have full confidence in my writing ability , and I believe I can do the job well ."
test,tourism,pompous . How may I help you ?
test,tourism,"Yes , I'd like to reserve a table for dinner ."
test,tourism,How large a group are you expecting ?
test,tourism,Six couples .
test,tourism,Would you like to reserve a private dining room ?
test,tourism,That sounds like a good idea .
test,tourism,"All right . May I have your name , Sir ?"
test,tourism,My name is Ron Kollwitz .
test,tourism,"Ms . Wang , this is Mr . Cooper , president of Ivy Publishing ."
test,tourism,"It's nice to meet you , Mr . Cooper ."
test,tourism,"Nice to meet you , Ms . Wang . You must be exhausted after your long trip from Canada ."
test,tourism,"Yes , it was quite a long flight . I'm glad to finally be here ."
test,ordinary_life,Can you help me now ?
test,ordinary_life,"No , but I'll be able to tomorrow ."
test,ordinary_life,That'll be too late .
test,ordinary_life,Why don't you ask Bill if he can help ?
test,ordinary_life,"I did , but he wasn't able to either ."
test,work,Have you got any experience in advertising ?
test,work,"Yes , I have been working in the Public Relations Section of a company in the past two years . I plan the advertising campaign and cooperate the work of artists and typographers . Sometimes I have to do the work of a specialist when there ' s something urgent ."
test,work,Do you have any practical experience as a secretary ?
test,work,"Yes , sir . I acted as a secretary in an insurance company ."
test,work,Would you tell me the essential qualities a secretary should maintain ?
test,work,"Well , to begin with , I would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . Finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . Most important of all is that she seems to have a better memory than average ."
test,work,Have you had any experience with computer ?
test,work,"Yes , I studied in a computer training program , and can process data through the computer ."
test,work,That's fine . What about operating the fax and duplicator ?
test,work,I can handle them without any trouble
test,work,What have you learned from jobs you have held ?
test,work,"Above all , I have learned that what is good for the company is good for me . So I follow the instructions strictly and always keep my boss informed ."
test,work,Very good .
test,work,"Hi , Dan . What's new ?"
test,work,Where have you been ? I've been trying to get in touch with you for two days .
test,work,I went to Salt Lake City on business . What's up ?
test,work,I got fired .
test,work,"How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ?"
test,work,"It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up ."
test,work,What are you going to do now ?
test,work,"I am trying to find a job asap . Lily doesn't know yet . I didn't tell her . I spent the past three days at the coffee shop next to your office , and she thought I went to work as usual ."
test,work,That's not the way to solve the problem . Did you look in the classified advertisements column ?
test,work,"Yes , I did . But I wasn't qualified for most of the jobs that I was interested in ."
test,work,"Listen . I will see what I can do , ok ? You go home and tell Lily about this problem you have now . She is your wife and I am sure she will understand ."
test,work,"I just don't know how to bring it up . Well , all right . She has the right to know anyways ."
test,ordinary_life,Have you ever gotten a parking ticket ?
test,ordinary_life,I've never gotten one . Have you ?
test,ordinary_life,I got a ticket yesterday .
test,ordinary_life,Really ? What did you get one for ?
test,ordinary_life,I parked in the red zone .
test,ordinary_life,Why did you do that ?
test,ordinary_life,I needed to get something really quick .
test,ordinary_life,Where did you park at ?
test,ordinary_life,At my apartment building .
test,ordinary_life,Don't you have your own parking spot ?
test,ordinary_life,I needed to be fast .
test,ordinary_life,That was very lazy of you .
test,finance,How may I help you ?
test,finance,I ' m having a problem .
test,finance,What problem are you having ?
test,finance,There have been charges made on my debit card that I didn ' t make .
test,finance,Do you have the statement for your card ?
test,finance,Here it is .
test,finance,What are the charges you ' re referring to ?
test,finance,The last four charges on the page .
test,finance,I ' m afraid we ' re going to have to investigate these charges .
test,finance,How long will an investigation take ?
test,finance,"I honestly don ' t know , but we will freeze payment on these charges ."
test,finance,That sounds absolutely fantastic .
test,finance,Good afternoon . Can I be of service ?
test,finance,I don't know . Can I purchase Treasury Certificates here at this counter ?
test,finance,"Yes , of course . We have Treasury Notes with two , three and five-year terms available ."
test,finance,"Two years is fine , with a value of 1,000 RIB ."
test,finance,"OK , could I take a look at some ID please , like a passport ?"
test,finance,"Here you go . By the way , is it possible to cash them before the maturity comes up ?"
test,finance,"No , I'm afraid that isn't possible . You must wait until maturity before you cash them ."
test,relationship,Hey . Why did you take that money ? You are such a cheater ! I should send you to jail !
test,relationship,"I am not cheating . When you pass go , you collect $ 200 , Everyone knows that !"
test,relationship,Well you can ' t just take the money . You have to ask the bank for money . And I ' m the banker .
test,relationship,Banker ?
test,relationship,Yes ...
test,relationship,Can I have my $ 200 please ?
test,relationship,"Sure . Here you are , $ 200 , Thank you , please come again ! Now it ' s my turn to roll the dice ."
test,health,"Hi , is this Professor Clark ' s office ?"
test,health,This is Professor Clark speaking .
test,health,"Hi , this is Kalina from your morning literature class ."
test,health,"Yes , what can I do for you ?"
test,health,I had a skydiving accident over the weekend and won ' t be able to come to school today .
test,health,My goodness ! Are you OK ?
test,health,"I broke my leg , but it is healing ."
test,health,How long will you be out of class ?
test,health,I should be able to return by next Monday .
test,health,"Fine . Well , thanks for calling and letting me know you will be absent . I hope you feel better soon ."
test,ordinary_life,Good afternoon ! Did you call for a plumber ?
test,ordinary_life,"Yes , yes I did . Please come in ! I ' m so glad you came ! This old house is falling apart ! Come on into the bathroom . See , here , there ' s water leaking everywhere !"
test,ordinary_life,"I see . Let me have a look . It seems that your toilet is clogged , and that ' s why it won ' t flush . Let me just get my plunger . No , that ' s not working either . I suspect that there ' s some sort of foreign object in the pipes that ' s causing a blockage . That ' s what ' s making your toilet overflow ."
test,ordinary_life,"Oh , that must be because of my four-year-old daughter . She is always flushing things down the toilet . You know how kids are ."
test,ordinary_life,"Yeah , I have a little one myself . Anyway , these water pipes are really rusty , so they also should be changed . Thatcould be causing water to not drain completely , that might lead to more problems in the future . I would also suggest fixing this faucet that isn ' t shutting off properly . I could have it all finished by today if it ' s urgent ."
test,ordinary_life,That would be great ! Is it expensive ?
test,ordinary_life,Let ' s see ... I would say about eight hundred dollars .
test,relationship,"Listen , Karen , I need your help . I don't know anyone here yet ."
test,relationship,I'm glad to help you . What's wrong ?
test,relationship,My mother-in-law just went into the hospital in L . A . Hank and I will be flying there tonight .
test,relationship,I'm sorry to hear it . What's wrong with her ?
test,relationship,"Doctors aren't sure yet . But the real problem is Suzy . She has a bad cold , and we don't want to take her with us . But we don't know who can stay with her ."
test,relationship,You need a babysitter .
test,relationship,"Yes , I'd ask Jill , the girl I've had before , but I need someone overnight . Maybe even for two nights ."
test,relationship,I could have Suzy stay at my place .
test,relationship,"I don't want to do that to you , Karen ."
test,relationship,Why not ?
test,relationship,Your own kids would get Suzy's cold . I think it would be better to have a good babysitter here . But I don't know who to ask . I need someone more mature than Jill . It might even be for two or three days .
test,relationship,"I know who we can ask . There is a girl I know , Sara Ralston . She is 17 , and she will usually take this kind of job . I know her from my church , and I trust her completely ."
test,relationship,"I'd like to talk with her . This is short notice , I know . But Hank and I are leaving tonight ."
test,relationship,I'll get you her number . I hope she can do it . She is very responsible .
test,relationship,I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it . But I'd rather have someone a little older .
test,relationship,I'll go home and get Sara's number . I'll call her first myself .
test,relationship,Great . Then call me and let me know if she's free .
test,ordinary_life,Good evening . What'll you have ?
test,ordinary_life,I'd like a beer . What kind of beer do you have ?
test,ordinary_life,Draft beer and cans beer . Which do you prefer ?
test,ordinary_life,A draft beer please .
test,ordinary_life,OK . Here you are .
test,ordinary_life,Could I have some fruit ?
test,ordinary_life,"Of course . Wait for a moment , please ."
test,work,"Hello , Mr . Black , how are you ?"
test,work,"Fine , thank you , and how are you ?"
test,work,"Very well , thank you . It's nice to meet you again . I am awfully sorry for not being able to meet you at the airport , as I was busy yesterday . I do hope you had a very enjoyable trip from New York ."
test,work,"Yes , a very pleasant journey indeed . Thank you ."
test,work,How are you getting along with your business ?
test,work,"Not bad . The fur market is not very brisk lately , but the selling season is advancing near . I hope there will be more buyers in the market this year ."
test,work,"I hope we can do more business together . Though we are satisfied with our past trade record , there are still possibilities for more business . In the meantime , let's discuss other spheres of cooperation , such as investment , technology transfer and technical assistance ."
test,ordinary_life,"By the way miss , where is the toilet ?"
test,ordinary_life,"Toilets are in the rear , I am afraid all the toilets are fully occupied at the moment ."
test,ordinary_life,"What ? Oh , what we live ! Thank you very much for your help , miss ."
test,ordinary_life,You are welcome .
test,ordinary_life,"excuse me , could you tell me which line I ' m supposed to stand in to buy bubble wrap and to post a package ?"
test,ordinary_life,"you can buy the bubble wrap here , but you ' ll have to stand in line over here to post your passage ."
test,ordinary_life,that ' s a really long line . How long do you think it ' ll take to get through all those people ?
test,ordinary_life,"it takes about 3 minutes per person , so it ' ll probably be about an hour ' s wait ."
test,ordinary_life,can I buy stamps here ?
test,ordinary_life,sure . How many would you like ?
test,ordinary_life,I need 30 for my Christmas cards .
test,ordinary_life,are you sending them abroad ?
test,ordinary_life,twenty of them are going abroad to China and America .
test,ordinary_life,"do you have any going anywhere in the EU ? If you do , those are less expensive ."
test,ordinary_life,no .
test,ordinary_life,"ok , here you go . That will be 18 pounds and seventy two pence ."
test,ordinary_life,and the bubble wrap ?
test,ordinary_life,that ' s another quid .
test,ordinary_life,thanks a lot . You ' Ve been very helpful .
test,ordinary_life,"Good evening , Saliva . What's that wonderful aroma from your kitchen ? What are you doing now ?"
test,ordinary_life,I am cooking now !
test,ordinary_life,Are you good at cooking ?
test,ordinary_life,"I have studied its skills recently at a training school . I plan to run a restaurant , so I have to practise cooking !"
test,ordinary_life,It is a good idea . What dish are you cooking now ? !
test,ordinary_life,I am steaming fish in a pressure cooker . Have you ever tried steamed fish ?
test,ordinary_life,"Yes , I have . But the taste of steamed fish at that restaurant is not delicious . The fish is not well-done and too salty ."
test,ordinary_life,That's the case . I think there is not enough time to steam it and soy sauce is too much .
test,ordinary_life,I have the same idea as yours .
test,ordinary_life,It's OK . Please have a taste of it .
test,ordinary_life,"Thank you . Oh , it's very delicious ."
test,ordinary_life,Thank you for your praise .
test,ordinary_life,"Besides steamed fish , what else are you good at cooking ?"
test,ordinary_life,"I am good at stewing beef with potato , frying chicken , hot and sour soup etc ."
test,ordinary_life,"So many dishes . Next Friday week is my birthday . I would like to invite you to cook for my dinner party , OK ?"
test,ordinary_life,Why not ? It is a good opportunity for me to practise cooking .
test,ordinary_life,Thanks a lot .
test,ordinary_life,It's my pleasure .
test,tourism,Room service . What can I do for you ?
test,tourism,This is room 2012 . Where is my laundry ? You promised to send to me this morning .
test,tourism,"Well , let me check for you . I am sorry , sir . They mistook your order as a normal one . Actualty it's an express laundry , is that right ?"
test,tourism,"Yes , I ordered the express service ."
test,tourism,"Sir , we are terribly sorry for that . We will refund the charge and send your laundry to your room 3 hours later . Is that all right ?"
test,tourism,That's fine .
test,ordinary_life,I'd like you to do me a favor .
test,ordinary_life,What is it ?
test,ordinary_life,Can you mail this at the post office for me ? I have to go to the doctor for an appointment and I don't have enough time to go to the post office .
test,ordinary_life,Sure . And I'd like you to get some cold medicine for me when you go to the doctor's .
test,ordinary_life,"Excuse me , may I help you ?"
test,ordinary_life,Would you please fill some gas for me ?
test,ordinary_life,Sure . Which kind of gas do you want ?
test,ordinary_life,"Unleaded , please ."
test,ordinary_life,OK .
test,work,I'll be willing to come and talk about the financing of our imports .
test,work,It can be solved by drawing a draft on us at 90 days sight .
test,work,What about a draft at 120 days sight ?
test,work,All right . But we demand the draft be accepted by a bank acceptable to us .
test,work,A bank's acceptance will add to the costs of our imports . You can rest assured that we will accept the draft and honour it when it comes due .
test,work,Then we will be in a position to arrange for a loan from our bank . You know we exports would like to have our investments returned as early as possible .
test,work,I hope this transaction will pave the way for further business relations between our two countries .
test,work,So do I .
test,relationship,"There's a new girl in school , have you seen her yet ?"
test,relationship,I haven't seen her yet .
test,relationship,I think that she is very pretty .
test,relationship,Tell me how she looks .
test,relationship,She's kind of short .
test,relationship,What height is she ?
test,relationship,She's probably about five feet .
test,relationship,"That's nice , but tell me what she looks like ."
test,relationship,The first thing I noticed was her beautiful brown eyes .
test,relationship,I think I might've bumped into her before .
test,relationship,Are you telling me that you've seen her before ?
test,relationship,I believe so .
test,ordinary_life,"Take a seat inside and see what you think . So you will take the Porsche then , sir ?"
test,ordinary_life,"Yes , and I want to buy the insurance too . I think it's necessary ."
test,ordinary_life,"You're smart to buy it . At 45 dollars for three days , it is a good deal ."
test,ordinary_life,Can I return the car in San Francisco ?
test,ordinary_life,"San Francisco ? No , sir . We only have this office here . You will have to return it here ."
test,ordinary_life,Really ? I heard in America you can return rental cars in different cities .
test,ordinary_life,"No , sir . That's only with the very big companies . I'm sorry , but this car must be returned to this lot ."
test,ordinary_life,"Well , I guess I will have to drive back down then . Hmm . I didn't think of that ."
test,ordinary_life,"Do you still want the car , sir ?"
test,ordinary_life,Yes . It will be fun . Driving back down the coast . My girlfriend will like it .
test,ordinary_life,It's a beautiful drive .
test,ordinary_life,Where are the keys ?
test,ordinary_life,"Just a moment , sir . We have to finish filling out the forms ."
test,ordinary_life,Gary . Could you type up this report for me ? I have to take off early this afternoon .
test,ordinary_life,Sure . Just leave it to me . I'll finish it .
test,ordinary_life,Look at the show on TV . I am watching a food show at a very famous seafood restaurant . I really want to eat at that restaurant . I am a seafood lover .
test,ordinary_life,"Speaking of seafood , my mouth is watering . Let's go to the seafood restaurant in our neighborhood ."
test,ordinary_life,Sound great . Let's go !
test,ordinary_life,Look at the crystal clear fridge . You can see so many kinds of seafood in it . They all look very fresh and delicious .
test,ordinary_life,True . I would like to have some salmon sashimi and a roast salmon head .
